Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-01-24 03:00:00,1.0,1.0,22.46,32.91,44.64,5
2025-01-24 04:00:00,1.0,1.0,18.17,28.01,53.83,5
2025-01-24 05:00:00,1.0,1.0,20.97,30.32,48.7,4
2025-01-24 06:00:00,0.0,1.0,25.0,31.07,43.93,4
2025-01-24 07:00:00,1.0,1.0,25.65,30.64,43.7,5
2025-01-24 08:00:00,1.0,1.0,28.23,32.95,38.82,4
2025-01-24 09:00:00,-1.0,1.0,27.7,32.27,40.03,5
2025-01-24 10:00:00,-1.0,1.0,27.29,31.06,41.65,4
2025-01-24 11:00:00,-1.0,1.0,26.52,31.79,41.7,3
2025-01-24 12:00:00,0.0,1.0,15.19,27.79,57.02,4
2025-01-24 13:00:00,1.0,1.0,14.58,26.38,59.04,4
2025-01-24 14:00:00,1.0,1.0,22.07,28.73,49.2,3
2025-01-24 15:00:00,-1.0,1.0,29.27,33.83,36.9,6
2025-01-24 16:00:00,-1.0,-1.0,39.09,32.61,28.3,3
2025-01-24 17:00:00,-1.0,-1.0,35.46,33.22,31.32,4
2025-01-24 18:00:00,-1.0,1.0,26.4,33.88,39.72,4
2025-01-24 19:00:00,-1.0,1.0,25.27,33.23,41.5,3
2025-01-24 20:00:00,-1.0,1.0,30.62,33.55,35.83,3
2025-01-24 21:00:00,-1.0,1.0,30.5,32.81,36.7,4
2025-01-26 22:00:00,-1.0,-1.0,46.84,29.53,23.63,57
2025-01-26 23:00:00,0.0,-1.0,34.34,33.35,32.31,19
2025-01-27 00:00:00,0.0,-1.0,35.06,33.74,31.2,5
2025-01-27 01:00:00,1.0,1.0,29.8,33.86,36.34,4
2025-01-27 02:00:00,0.0,1.0,32.26,33.64,34.1,3
2025-01-27 03:00:00,0.0,1.0,29.23,34.59,36.18,3
2025-01-27 04:00:00,1.0,-1.0,44.86,30.16,24.98,4
2025-01-27 05:00:00,1.0,-1.0,45.25,29.68,25.07,4
2025-01-27 06:00:00,1.0,0.0,34.35,34.54,31.11,5
2025-01-27 07:00:00,1.0,1.0,27.43,35.71,36.86,4
2025-01-27 08:00:00,0.0,1.0,16.34,26.66,57.0,3
2025-01-27 09:00:00,1.0,1.0,14.97,27.97,57.06,5
2025-01-27 10:00:00,1.0,1.0,27.79,32.86,39.36,4
2025-01-27 11:00:00,1.0,1.0,30.02,33.49,36.5,3
2025-01-27 12:00:00,0.0,-1.0,45.77,31.55,22.68,3
2025-01-27 13:00:00,-1.0,-1.0,43.29,32.62,24.09,4
2025-01-27 14:00:00,-1.0,-1.0,35.75,34.67,29.58,4
2025-01-27 15:00:00,-1.0,1.0,26.87,33.42,39.71,5
2025-01-27 16:00:00,-1.0,1.0,28.89,32.83,38.28,4
2025-01-27 17:00:00,-1.0,1.0,29.04,33.47,37.49,4
2025-01-27 18:00:00,-1.0,1.0,24.22,36.54,39.24,4
2025-01-27 19:00:00,-1.0,1.0,26.8,31.85,41.35,4
2025-01-27 20:00:00,-1.0,-1.0,72.99,18.56,8.46,4
2025-01-27 21:00:00,-1.0,-1.0,75.97,16.79,7.24,4
2025-01-27 22:00:00,-1.0,-1.0,74.85,16.64,8.51,24
2025-01-27 23:00:00,0.0,1.0,17.69,38.11,44.19,13
2025-01-28 00:00:00,0.0,0.0,34.55,36.86,28.59,6
2025-01-28 01:00:00,-1.0,0.0,23.35,39.88,36.77,5
2025-01-28 02:00:00,0.0,1.0,20.54,36.08,43.38,6
2025-01-28 03:00:00,0.0,1.0,19.81,37.4,42.79,3
2025-01-28 04:00:00,0.0,1.0,25.51,36.48,38.01,4
2025-01-28 05:00:00,-1.0,-1.0,33.99,32.33,33.68,5
2025-01-28 06:00:00,-1.0,-1.0,35.72,33.07,31.2,4
2025-01-28 07:00:00,0.0,1.0,32.0,33.51,34.49,4
2025-01-28 08:00:00,0.0,1.0,21.52,34.81,43.67,3
2025-01-28 09:00:00,-1.0,-1.0,41.97,32.7,25.33,3
2025-01-28 10:00:00,0.0,1.0,26.3,35.9,37.8,3
2025-01-28 11:00:00,1.0,1.0,26.29,35.01,38.7,3
2025-01-28 12:00:00,1.0,1.0,23.66,33.54,42.8,4
2025-01-28 13:00:00,0.0,0.0,33.43,33.76,32.81,4
2025-01-28 14:00:00,0.0,-1.0,41.04,32.04,26.93,4
2025-01-28 15:00:00,0.0,-1.0,39.32,30.93,29.76,5
2025-01-28 16:00:00,0.0,1.0,24.05,27.86,48.1,3
2025-01-28 17:00:00,0.0,1.0,25.84,28.01,46.15,4
2025-01-28 18:00:00,0.0,1.0,24.12,29.09,46.79,4
2025-01-28 19:00:00,-1.0,1.0,29.58,31.87,38.55,4
2025-01-28 20:00:00,0.0,-1.0,43.99,27.77,28.24,3
2025-01-28 21:00:00,0.0,-1.0,44.17,27.47,28.35,4
2025-01-28 22:00:00,0.0,-1.0,44.32,27.43,28.25,31
2025-01-28 23:00:00,0.0,-1.0,44.12,27.24,28.64,11
2025-01-29 00:00:00,0.0,1.0,23.42,32.52,44.06,4
2025-01-29 01:00:00,0.0,1.0,20.97,32.43,46.6,5
2025-01-29 02:00:00,-1.0,1.0,28.34,35.21,36.45,5
2025-01-29 03:00:00,-1.0,0.0,30.66,35.35,33.99,5
2025-01-29 04:00:00,-1.0,-1.0,52.57,31.0,16.43,5
2025-01-29 05:00:00,-1.0,-1.0,55.93,30.07,14.01,5
2025-01-29 06:00:00,-1.0,-1.0,52.43,27.41,20.17,5
2025-01-29 07:00:00,0.0,-1.0,37.86,30.18,31.96,4
2025-01-29 08:00:00,-1.0,-1.0,57.61,24.71,17.68,4
2025-01-29 09:00:00,-1.0,-1.0,40.86,30.99,28.16,3
2025-01-29 10:00:00,-1.0,-1.0,38.56,31.35,30.09,4
2025-01-29 11:00:00,0.0,-1.0,34.7,32.05,33.25,4
2025-01-29 12:00:00,-1.0,1.0,21.44,33.91,44.65,4
2025-01-29 13:00:00,1.0,1.0,15.11,29.85,55.04,3
2025-01-29 14:00:00,1.0,1.0,22.8,36.17,41.03,3
2025-01-29 15:00:00,-1.0,-1.0,34.84,34.66,30.5,4
2025-01-29 16:00:00,0.0,1.0,31.06,33.2,35.74,3
2025-01-29 17:00:00,-1.0,-1.0,37.64,34.45,27.91,4
2025-01-29 18:00:00,-1.0,-1.0,34.4,32.42,33.18,3
2025-01-29 19:00:00,0.0,1.0,30.94,32.22,36.84,9
2025-01-29 20:00:00,0.0,1.0,20.94,27.32,51.74,5
2025-01-29 21:00:00,-1.0,1.0,28.35,34.49,37.15,5
2025-01-29 22:00:00,-1.0,1.0,29.26,31.76,38.98,22
2025-01-29 23:00:00,-1.0,1.0,32.59,31.25,36.17,13
2025-01-30 00:00:00,-1.0,1.0,29.07,34.74,36.19,4
2025-01-30 01:00:00,-1.0,1.0,25.01,31.26,43.73,4
2025-01-30 02:00:00,-1.0,1.0,29.18,34.03,36.79,5
2025-01-30 03:00:00,-1.0,1.0,30.12,33.67,36.21,4
2025-01-30 04:00:00,-1.0,1.0,26.57,34.27,39.17,4
2025-01-30 05:00:00,-1.0,0.0,30.34,34.94,34.72,4
2025-01-30 06:00:00,0.0,1.0,22.94,32.71,44.35,5
2025-01-30 07:00:00,-1.0,0.0,31.29,35.3,33.41,4
2025-01-30 08:00:00,-1.0,-1.0,64.5,21.34,14.16,4
2025-01-30 09:00:00,0.0,-1.0,46.55,30.26,23.19,5
2025-01-30 10:00:00,0.0,-1.0,42.0,31.12,26.88,5
2025-01-30 11:00:00,1.0,0.0,28.76,36.66,34.58,3
2025-01-30 12:00:00,1.0,1.0,13.26,25.59,61.15,3
2025-01-30 13:00:00,0.0,-1.0,58.56,28.99,12.45,3
2025-01-30 14:00:00,0.0,0.0,31.77,37.45,30.78,4
2025-01-30 15:00:00,-1.0,0.0,36.11,38.49,25.4,4
2025-01-30 16:00:00,0.0,1.0,23.53,34.37,42.1,4
2025-01-30 17:00:00,0.0,1.0,22.26,31.89,45.85,4
2025-01-30 18:00:00,-1.0,0.0,30.96,34.86,34.17,3
2025-01-30 19:00:00,-1.0,-1.0,36.86,34.67,28.47,4
2025-01-30 20:00:00,-1.0,-1.0,37.57,33.06,29.37,4
2025-01-30 21:00:00,0.0,1.0,23.28,32.93,43.79,5
2025-01-30 22:00:00,1.0,1.0,23.96,33.59,42.46,64
2025-01-30 23:00:00,0.0,-1.0,34.67,32.2,33.12,14
2025-01-31 00:00:00,1.0,-1.0,47.1,31.93,20.97,4
2025-01-31 01:00:00,1.0,-1.0,49.13,32.11,18.77,4
2025-01-31 02:00:00,1.0,-1.0,51.43,30.86,17.71,4
2025-01-31 03:00:00,1.0,-1.0,47.01,32.82,20.17,5
2025-01-31 04:00:00,1.0,1.0,33.87,31.55,34.58,5
2025-01-31 05:00:00,1.0,-1.0,37.36,29.95,32.69,4
2025-01-31 06:00:00,0.0,-1.0,42.54,31.23,26.23,3
2025-01-31 07:00:00,-1.0,-1.0,44.81,33.66,21.52,6
2025-01-31 08:00:00,0.0,-1.0,54.16,29.06,16.78,3
2025-01-31 09:00:00,0.0,-1.0,52.3,30.25,17.45,5
2025-01-31 10:00:00,0.0,-1.0,49.48,30.56,19.97,4
2025-01-31 11:00:00,0.0,-1.0,49.37,30.32,20.3,3
2025-01-31 12:00:00,0.0,-1.0,35.61,31.84,32.55,4
2025-01-31 13:00:00,0.0,-1.0,35.03,31.47,33.51,5
2025-01-31 14:00:00,1.0,1.0,19.94,34.45,45.61,3
2025-01-31 15:00:00,0.0,-1.0,42.7,35.2,22.1,5
2025-01-31 16:00:00,1.0,-1.0,61.92,27.87,10.21,5
2025-01-31 17:00:00,-1.0,-1.0,62.57,30.64,6.79,4
2025-01-31 18:00:00,0.0,-1.0,41.0,32.57,26.43,4
2025-01-31 19:00:00,0.0,-1.0,44.04,32.18,23.78,5
2025-01-31 20:00:00,0.0,-1.0,51.2,27.99,20.81,4
2025-01-31 21:00:00,-1.0,-1.0,42.58,29.68,27.75,5
2025-02-02 22:00:00,0.0,0.0,32.2,35.6,32.2,38
2025-02-02 23:00:00,0.0,1.0,29.89,34.27,35.84,18
2025-02-03 00:00:00,1.0,0.0,29.56,37.44,33.0,7
2025-02-03 01:00:00,-1.0,0.0,30.89,40.04,29.07,7
2025-02-03 02:00:00,0.0,0.0,30.35,37.86,31.78,7
2025-02-03 03:00:00,1.0,0.0,32.17,37.46,30.36,7
2025-02-03 04:00:00,1.0,0.0,34.38,36.07,29.55,6
2025-02-03 05:00:00,0.0,-1.0,36.66,34.29,29.05,5
2025-02-03 06:00:00,-1.0,-1.0,37.91,34.48,27.61,5
2025-02-03 07:00:00,0.0,0.0,33.25,35.81,30.93,5
2025-02-03 08:00:00,0.0,-1.0,37.09,35.43,27.49,5
2025-02-03 09:00:00,1.0,0.0,35.63,36.89,27.48,6
2025-02-03 10:00:00,1.0,-1.0,39.23,36.09,24.68,8
2025-02-03 11:00:00,1.0,-1.0,42.63,33.5,23.87,5
2025-02-03 12:00:00,1.0,1.0,18.4,35.34,46.26,4
2025-02-03 13:00:00,0.0,1.0,21.28,35.65,43.08,6
2025-02-03 14:00:00,1.0,1.0,18.08,33.69,48.22,5
2025-02-03 15:00:00,-1.0,0.0,39.57,39.67,20.76,8
2025-02-03 16:00:00,1.0,0.0,33.84,34.42,31.75,6
2025-02-03 17:00:00,1.0,-1.0,37.82,33.03,29.15,6
2025-02-03 18:00:00,1.0,-1.0,38.78,32.78,28.44,6
2025-02-03 19:00:00,1.0,-1.0,44.63,31.56,23.82,6
2025-02-03 20:00:00,1.0,1.0,25.68,33.61,40.7,5
2025-02-03 21:00:00,-1.0,0.0,44.94,47.38,7.69,6
2025-02-03 22:00:00,-1.0,-1.0,63.74,29.02,7.25,59
2025-02-03 23:00:00,-1.0,-1.0,53.19,35.95,10.86,16
2025-02-04 00:00:00,-1.0,-1.0,39.86,33.79,26.35,6
2025-02-04 01:00:00,-1.0,-1.0,41.49,38.57,19.94,4
2025-02-04 02:00:00,-1.0,-1.0,43.38,38.72,17.9,5
2025-02-04 03:00:00,-1.0,0.0,33.57,35.56,30.86,5
2025-02-04 04:00:00,-1.0,1.0,28.58,34.15,37.28,3
2025-02-04 05:00:00,1.0,1.0,25.23,35.69,39.09,6
2025-02-04 06:00:00,1.0,0.0,32.07,34.78,33.15,5
2025-02-04 07:00:00,1.0,0.0,32.82,37.09,30.09,5
2025-02-04 08:00:00,0.0,-1.0,55.68,31.91,12.4,5
2025-02-04 09:00:00,0.0,-1.0,57.08,30.02,12.9,4
2025-02-04 10:00:00,0.0,-1.0,57.97,29.05,12.98,4
2025-02-04 11:00:00,1.0,-1.0,46.39,32.85,20.77,5
2025-02-04 12:00:00,1.0,1.0,9.91,24.89,65.19,4
2025-02-04 13:00:00,1.0,1.0,15.22,28.12,56.66,5
2025-02-04 14:00:00,1.0,0.0,32.74,34.16,33.1,4
2025-02-04 15:00:00,0.0,0.0,35.87,38.37,25.76,7
2025-02-04 16:00:00,0.0,-1.0,38.95,36.15,24.9,5
2025-02-04 17:00:00,1.0,-1.0,38.16,35.72,26.11,5
2025-02-04 18:00:00,0.0,-1.0,38.67,34.98,26.36,4
2025-02-04 19:00:00,0.0,-1.0,38.72,33.19,28.1,4
2025-02-04 20:00:00,0.0,-1.0,47.01,33.57,19.42,4
2025-02-04 21:00:00,1.0,-1.0,44.17,31.39,24.44,6
2025-02-04 22:00:00,1.0,-1.0,44.41,32.09,23.5,31
2025-02-04 23:00:00,1.0,-1.0,39.64,31.14,29.22,12
2025-02-05 00:00:00,1.0,-1.0,41.63,33.05,25.32,5
2025-02-05 01:00:00,1.0,-1.0,35.19,32.96,31.85,5
2025-02-05 02:00:00,0.0,-1.0,43.83,32.65,23.52,5
2025-02-05 03:00:00,1.0,-1.0,37.83,34.49,27.68,5
2025-02-05 04:00:00,1.0,1.0,25.97,33.34,40.7,4
2025-02-05 05:00:00,1.0,1.0,24.33,32.15,43.52,5
2025-02-05 06:00:00,1.0,1.0,30.77,33.46,35.77,6
2025-02-05 07:00:00,0.0,-1.0,41.67,32.4,25.93,5
2025-02-05 08:00:00,1.0,-1.0,36.9,34.91,28.18,5
2025-02-05 09:00:00,1.0,-1.0,36.56,34.9,28.54,6
2025-02-05 10:00:00,-1.0,-1.0,43.02,32.92,24.06,6
2025-02-05 11:00:00,0.0,-1.0,38.75,34.32,26.94,4
2025-02-05 12:00:00,0.0,-1.0,39.56,34.5,25.94,4
2025-02-05 13:00:00,1.0,0.0,29.21,36.41,34.38,4
2025-02-05 14:00:00,0.0,-1.0,39.7,34.65,25.65,5
2025-02-05 15:00:00,-1.0,-1.0,35.7,35.62,28.68,8
2025-02-05 16:00:00,-1.0,-1.0,42.97,33.6,23.43,5
2025-02-05 17:00:00,-1.0,-1.0,43.06,33.26,23.69,4
2025-02-05 18:00:00,-1.0,0.0,34.8,35.54,29.65,4
2025-02-05 19:00:00,-1.0,1.0,30.04,34.6,35.37,5
2025-02-05 20:00:00,-1.0,-1.0,37.33,29.9,32.78,5
2025-02-05 21:00:00,-1.0,1.0,29.63,32.38,37.99,6
2025-02-05 22:00:00,-1.0,1.0,30.73,32.4,36.87,39
2025-02-05 23:00:00,-1.0,1.0,24.79,31.01,44.2,8
2025-02-06 00:00:00,-1.0,0.0,34.27,34.64,31.09,5
2025-02-06 01:00:00,-1.0,-1.0,36.7,32.83,30.47,5
2025-02-06 02:00:00,-1.0,0.0,26.94,37.18,35.89,5
2025-02-06 03:00:00,-1.0,1.0,27.79,33.23,38.98,6
2025-02-06 04:00:00,-1.0,-1.0,39.6,29.82,30.58,4
2025-02-06 05:00:00,-1.0,1.0,34.88,27.89,37.23,5
2025-02-06 06:00:00,-1.0,-1.0,39.95,30.31,29.74,6
2025-02-06 07:00:00,-1.0,1.0,13.88,27.96,58.16,7
2025-02-06 08:00:00,0.0,1.0,25.18,35.09,39.73,5
2025-02-06 09:00:00,1.0,1.0,20.5,32.3,47.19,5
2025-02-06 10:00:00,0.0,1.0,24.34,32.31,43.35,5
2025-02-06 11:00:00,1.0,1.0,23.04,32.83,44.13,5
2025-02-06 12:00:00,1.0,1.0,14.01,26.47,59.52,6
2025-02-06 13:00:00,1.0,1.0,14.21,24.72,61.07,5
2025-02-06 14:00:00,1.0,1.0,15.84,26.84,57.32,5
2025-02-06 15:00:00,1.0,1.0,22.91,32.85,44.24,5
2025-02-06 16:00:00,1.0,1.0,11.12,22.52,66.37,4
2025-02-06 17:00:00,1.0,1.0,19.36,27.94,52.7,4
2025-02-06 18:00:00,0.0,1.0,27.8,35.71,36.49,5
2025-02-06 19:00:00,0.0,1.0,24.56,33.56,41.88,5
2025-02-06 20:00:00,0.0,1.0,27.93,33.87,38.2,5
2025-02-06 21:00:00,0.0,1.0,25.15,32.85,41.99,5
2025-02-06 22:00:00,0.0,1.0,25.74,32.47,41.78,30
2025-02-06 23:00:00,0.0,1.0,26.66,33.8,39.54,16
2025-02-07 00:00:00,1.0,1.0,29.71,34.63,35.66,5
2025-02-07 01:00:00,0.0,-1.0,40.61,36.58,22.81,5
2025-02-07 02:00:00,0.0,-1.0,41.69,36.11,22.2,5
2025-02-07 03:00:00,1.0,0.0,33.18,35.57,31.25,5
2025-02-07 04:00:00,0.0,1.0,23.37,34.74,41.89,5
2025-02-07 05:00:00,1.0,1.0,14.46,26.12,59.43,5
2025-02-07 06:00:00,1.0,1.0,13.28,26.66,60.06,4
2025-02-07 07:00:00,0.0,-1.0,38.99,34.31,26.7,6
2025-02-07 08:00:00,-1.0,-1.0,55.99,27.05,16.97,5
2025-02-07 09:00:00,-1.0,-1.0,51.7,30.83,17.47,4
2025-02-07 10:00:00,0.0,-1.0,33.93,33.27,32.8,4
2025-02-07 11:00:00,0.0,-1.0,37.52,34.1,28.37,4
2025-02-07 12:00:00,0.0,-1.0,59.78,25.8,14.41,4
2025-02-07 13:00:00,1.0,-1.0,40.69,30.88,28.43,4
2025-02-07 14:00:00,-1.0,-1.0,68.32,21.51,10.17,5
2025-02-07 15:00:00,-1.0,-1.0,35.72,33.71,30.56,6
2025-02-07 16:00:00,0.0,0.0,30.87,34.59,34.54,5
2025-02-07 17:00:00,0.0,1.0,30.67,32.43,36.89,6
2025-02-07 18:00:00,0.0,1.0,33.08,32.85,34.07,5
2025-02-07 19:00:00,-1.0,-1.0,41.5,30.76,27.74,6
2025-02-07 20:00:00,-1.0,-1.0,36.89,33.33,29.78,6
2025-02-07 21:00:00,-1.0,-1.0,37.39,33.01,29.61,6
2025-02-09 22:00:00,1.0,1.0,24.84,32.14,43.02,39
2025-02-09 23:00:00,0.0,-1.0,35.85,31.82,32.32,23
2025-02-10 00:00:00,0.0,-1.0,34.79,30.98,34.23,5
2025-02-10 01:00:00,1.0,1.0,29.6,31.99,38.41,5
2025-02-10 02:00:00,1.0,1.0,28.46,33.03,38.51,5
2025-02-10 03:00:00,1.0,-1.0,40.94,30.53,28.52,4
2025-02-10 04:00:00,1.0,-1.0,36.92,31.08,31.99,5
2025-02-10 05:00:00,1.0,-1.0,38.98,32.03,28.99,4
2025-02-10 06:00:00,0.0,-1.0,40.68,32.68,26.64,4
2025-02-10 07:00:00,1.0,-1.0,37.54,32.16,30.3,6
2025-02-10 08:00:00,0.0,1.0,30.67,33.53,35.8,4
2025-02-10 09:00:00,-1.0,0.0,34.23,34.44,31.33,4
2025-02-10 10:00:00,-1.0,-1.0,37.57,32.91,29.52,5
2025-02-10 11:00:00,-1.0,1.0,29.93,33.34,36.73,4
2025-02-10 12:00:00,0.0,1.0,24.27,33.18,42.55,5
2025-02-10 13:00:00,-1.0,0.0,31.9,34.86,33.24,5
2025-02-10 14:00:00,0.0,1.0,25.56,33.58,40.86,4
2025-02-10 15:00:00,-1.0,1.0,29.62,33.65,36.73,4
2025-02-10 16:00:00,0.0,-1.0,40.11,33.24,26.65,4
2025-02-10 17:00:00,-1.0,-1.0,40.07,33.58,26.35,5
2025-02-10 18:00:00,0.0,-1.0,37.45,33.14,29.41,4
2025-02-10 19:00:00,0.0,-1.0,38.05,33.33,28.62,4
2025-02-10 20:00:00,0.0,-1.0,39.03,33.15,27.82,5
2025-02-10 21:00:00,0.0,-1.0,38.32,33.92,27.76,6
2025-02-10 22:00:00,0.0,-1.0,36.88,34.97,28.15,25
2025-02-10 23:00:00,1.0,-1.0,34.26,33.9,31.85,22
2025-02-11 00:00:00,0.0,1.0,28.09,35.11,36.8,7
2025-02-11 01:00:00,1.0,1.0,25.14,35.29,39.56,5
2025-02-11 02:00:00,1.0,1.0,24.5,36.11,39.39,6
2025-02-11 03:00:00,1.0,1.0,27.31,35.81,36.88,5
2025-02-11 04:00:00,1.0,1.0,25.85,34.68,39.47,5
2025-02-11 05:00:00,1.0,1.0,26.02,34.57,39.42,5
2025-02-11 06:00:00,1.0,1.0,25.48,35.39,39.13,4
2025-02-11 07:00:00,1.0,1.0,24.58,35.07,40.35,4
2025-02-11 08:00:00,1.0,1.0,20.84,38.27,40.89,4
2025-02-11 09:00:00,1.0,1.0,21.05,35.64,43.31,4
2025-02-11 10:00:00,1.0,1.0,20.45,35.33,44.22,4
2025-02-11 11:00:00,1.0,0.0,27.48,36.65,35.87,4
2025-02-11 12:00:00,1.0,1.0,13.74,28.51,57.75,4
2025-02-11 13:00:00,1.0,1.0,12.74,28.27,58.99,4
2025-02-11 14:00:00,1.0,0.0,27.58,36.39,36.03,4
2025-02-11 15:00:00,1.0,0.0,36.73,38.85,24.42,6
2025-02-11 16:00:00,1.0,1.0,28.84,34.47,36.69,4
2025-02-11 17:00:00,1.0,1.0,25.51,33.23,41.26,4
2025-02-11 18:00:00,1.0,1.0,25.29,32.53,42.18,4
2025-02-11 19:00:00,1.0,-1.0,45.97,32.0,22.03,4
2025-02-11 20:00:00,1.0,-1.0,49.65,30.95,19.4,6
2025-02-11 21:00:00,1.0,-1.0,47.36,30.55,22.09,5
2025-02-11 22:00:00,1.0,-1.0,44.12,31.14,24.74,33
2025-02-11 23:00:00,1.0,-1.0,44.83,30.86,24.31,20
2025-02-12 00:00:00,1.0,1.0,22.13,35.77,42.1,6
2025-02-12 01:00:00,1.0,1.0,25.28,35.83,38.88,5
2025-02-12 02:00:00,1.0,1.0,29.89,34.3,35.81,5
2025-02-12 03:00:00,1.0,1.0,25.75,34.65,39.6,5
2025-02-12 04:00:00,1.0,1.0,20.55,33.56,45.89,4
2025-02-12 05:00:00,1.0,1.0,22.54,33.77,43.69,5
2025-02-12 06:00:00,1.0,1.0,21.91,34.13,43.96,5
2025-02-12 07:00:00,-1.0,-1.0,36.83,36.02,27.15,5
2025-02-12 08:00:00,0.0,-1.0,36.26,36.2,27.53,6
2025-02-12 09:00:00,0.0,-1.0,38.48,35.38,26.14,4
2025-02-12 10:00:00,0.0,-1.0,41.34,33.8,24.86,5
2025-02-12 11:00:00,-1.0,-1.0,39.34,33.63,27.02,4
2025-02-12 12:00:00,-1.0,0.0,30.34,35.04,34.62,3
2025-02-12 13:00:00,1.0,1.0,11.01,29.16,59.83,4
2025-02-12 14:00:00,0.0,1.0,14.51,34.56,50.93,5
2025-02-12 15:00:00,0.0,0.0,29.59,35.94,34.47,5
2025-02-12 16:00:00,1.0,-1.0,39.73,34.32,25.95,4
2025-02-12 17:00:00,-1.0,-1.0,45.95,32.16,21.89,5
2025-02-12 18:00:00,1.0,0.0,30.82,37.01,32.17,4
2025-02-12 19:00:00,0.0,0.0,33.06,35.2,31.74,5
2025-02-12 20:00:00,0.0,0.0,31.41,36.29,32.29,4
2025-02-12 21:00:00,1.0,1.0,20.62,33.16,46.22,7
2025-02-12 22:00:00,1.0,1.0,20.83,32.99,46.17,32
2025-02-12 23:00:00,1.0,0.0,33.08,34.99,31.93,15
2025-02-13 00:00:00,1.0,1.0,17.26,26.63,56.11,5
2025-02-13 01:00:00,1.0,1.0,21.12,30.15,48.73,5
2025-02-13 02:00:00,1.0,1.0,19.61,29.09,51.3,4
2025-02-13 03:00:00,1.0,1.0,29.44,32.89,37.67,5
2025-02-13 04:00:00,-1.0,1.0,33.17,33.28,33.55,5
2025-02-13 05:00:00,-1.0,1.0,31.55,32.28,36.16,5
2025-02-13 06:00:00,-1.0,1.0,29.59,32.13,38.28,6
2025-02-13 07:00:00,-1.0,1.0,25.73,33.46,40.81,6
2025-02-13 08:00:00,0.0,0.0,35.48,36.71,27.81,5
2025-02-13 09:00:00,-1.0,-1.0,40.17,34.5,25.34,5
2025-02-13 10:00:00,0.0,-1.0,38.6,34.78,26.62,5
2025-02-13 11:00:00,-1.0,1.0,28.69,32.71,38.59,5
2025-02-13 12:00:00,0.0,1.0,16.68,29.17,54.15,5
2025-02-13 13:00:00,0.0,1.0,16.5,26.44,57.06,4
2025-02-13 14:00:00,1.0,1.0,18.48,27.14,54.37,5
2025-02-13 15:00:00,0.0,1.0,28.66,32.09,39.25,5
2025-02-13 16:00:00,0.0,1.0,23.2,30.76,46.04,5
2025-02-13 17:00:00,-1.0,1.0,22.72,31.01,46.27,6
2025-02-13 18:00:00,1.0,1.0,18.5,25.5,56.0,5
2025-02-13 19:00:00,1.0,1.0,27.1,34.18,38.73,7
2025-02-13 20:00:00,0.0,1.0,26.24,34.62,39.14,5
2025-02-13 21:00:00,0.0,1.0,26.76,33.79,39.45,6
2025-02-13 22:00:00,0.0,1.0,27.49,32.46,40.05,30
2025-02-13 23:00:00,0.0,1.0,26.37,32.09,41.54,20
2025-02-14 00:00:00,0.0,1.0,24.58,31.2,44.23,5
2025-02-14 01:00:00,0.0,1.0,22.72,29.25,48.03,6
2025-02-14 02:00:00,1.0,1.0,21.0,28.22,50.78,5
2025-02-14 03:00:00,0.0,1.0,21.06,28.55,50.39,5
2025-02-14 04:00:00,1.0,1.0,17.64,28.5,53.86,4
2025-02-14 05:00:00,1.0,1.0,16.17,28.25,55.58,5
2025-02-14 06:00:00,1.0,1.0,18.05,28.82,53.13,6
2025-02-14 07:00:00,1.0,1.0,19.78,29.47,50.75,4
2025-02-14 08:00:00,0.0,1.0,25.22,29.88,44.89,5
2025-02-14 09:00:00,-1.0,1.0,24.14,28.89,46.97,4
2025-02-14 10:00:00,0.0,1.0,16.82,29.05,54.13,6
2025-02-14 11:00:00,0.0,1.0,17.47,27.82,54.71,4
2025-02-14 12:00:00,1.0,1.0,14.69,27.9,57.41,3
2025-02-14 13:00:00,1.0,1.0,15.85,29.38,54.77,4
2025-02-14 14:00:00,-1.0,1.0,20.23,30.69,49.08,4
2025-02-14 15:00:00,-1.0,1.0,18.49,29.1,52.42,4
2025-02-14 16:00:00,0.0,1.0,20.1,29.06,50.83,3
2025-02-14 17:00:00,-1.0,1.0,22.56,30.3,47.14,3
2025-02-14 18:00:00,-1.0,1.0,22.65,29.33,48.03,3
2025-02-14 19:00:00,-1.0,1.0,17.6,28.43,53.97,5
2025-02-14 20:00:00,0.0,1.0,18.76,29.57,51.67,3
2025-02-14 21:00:00,0.0,1.0,18.96,28.23,52.81,6
2025-02-16 22:00:00,0.0,1.0,21.69,28.95,49.36,42
2025-02-16 23:00:00,0.0,1.0,21.61,30.42,47.96,18
2025-02-17 00:00:00,0.0,1.0,22.9,33.29,43.81,4
2025-02-17 01:00:00,-1.0,1.0,26.23,32.59,41.18,3
2025-02-17 02:00:00,-1.0,1.0,22.8,30.6,46.6,4
2025-02-17 03:00:00,-1.0,1.0,21.52,30.52,47.96,3
2025-02-17 04:00:00,-1.0,1.0,29.23,35.18,35.6,5
2025-02-17 05:00:00,-1.0,1.0,23.06,34.01,42.93,3
2025-02-17 06:00:00,-1.0,1.0,23.97,33.68,42.35,3
2025-02-17 07:00:00,-1.0,1.0,23.72,30.29,45.99,3
2025-02-17 08:00:00,0.0,1.0,22.16,31.94,45.9,4
