Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2023-01-24 03:00:00,1.0,1.0,30.25,34.34,35.41,5
2023-01-24 04:00:00,1.0,1.0,21.66,30.77,47.57,5
2023-01-24 05:00:00,0.0,1.0,21.46,30.02,48.51,5
2023-01-24 06:00:00,0.0,1.0,24.3,32.09,43.61,6
2023-01-24 07:00:00,-1.0,1.0,23.8,31.77,44.43,6
2023-01-24 08:00:00,-1.0,-1.0,40.36,34.74,24.9,4
2023-01-24 09:00:00,1.0,1.0,20.93,32.54,46.53,6
2023-01-24 10:00:00,0.0,1.0,24.88,33.09,42.03,5
2023-01-24 11:00:00,0.0,1.0,28.4,35.09,36.5,4
2023-01-24 12:00:00,1.0,1.0,13.57,28.72,57.72,4
2023-01-24 13:00:00,-1.0,1.0,16.6,26.75,56.65,4
2023-01-24 14:00:00,1.0,1.0,10.11,32.15,57.74,4
2023-01-24 15:00:00,1.0,0.0,29.77,37.27,32.96,5
2023-01-24 16:00:00,1.0,1.0,25.39,33.85,40.76,4
2023-01-24 17:00:00,1.0,0.0,31.65,38.82,29.53,4
2023-01-24 18:00:00,1.0,0.0,26.93,36.99,36.09,5
2023-01-24 19:00:00,1.0,0.0,30.71,37.39,31.9,5
2023-01-24 20:00:00,1.0,1.0,26.62,36.34,37.04,5
2023-01-24 21:00:00,1.0,0.0,28.17,36.84,34.99,5
2023-01-24 22:00:00,1.0,0.0,28.21,36.15,35.64,35
2023-01-24 23:00:00,1.0,0.0,29.9,36.63,33.48,20
2023-01-25 00:00:00,1.0,1.0,22.43,34.51,43.06,5
2023-01-25 01:00:00,0.0,1.0,24.38,34.31,41.31,5
2023-01-25 02:00:00,0.0,1.0,25.74,35.49,38.77,5
2023-01-25 03:00:00,0.0,1.0,26.13,35.89,37.98,5
2023-01-25 04:00:00,0.0,-1.0,43.53,35.97,20.51,5
2023-01-25 05:00:00,0.0,-1.0,43.83,34.62,21.55,5
2023-01-25 06:00:00,-1.0,-1.0,53.05,31.89,15.06,5
2023-01-25 07:00:00,0.0,0.0,26.44,37.0,36.57,5
2023-01-25 08:00:00,0.0,-1.0,39.12,34.74,26.14,5
2023-01-25 09:00:00,-1.0,-1.0,50.06,29.42,20.52,6
2023-01-25 10:00:00,1.0,1.0,26.32,33.97,39.71,5
2023-01-25 11:00:00,1.0,1.0,28.58,33.58,37.83,5
2023-01-25 12:00:00,0.0,1.0,11.53,22.69,65.78,5
2023-01-25 13:00:00,1.0,1.0,9.71,20.75,69.54,4
2023-01-25 14:00:00,1.0,1.0,23.47,34.89,41.64,5
2023-01-25 15:00:00,-1.0,0.0,27.87,36.37,35.76,5
2023-01-25 16:00:00,1.0,1.0,20.33,31.46,48.21,4
2023-01-25 17:00:00,1.0,1.0,21.26,30.65,48.09,5
2023-01-25 18:00:00,1.0,1.0,24.53,33.46,42.01,4
2023-01-25 19:00:00,0.0,1.0,26.28,36.83,36.89,4
2023-01-25 20:00:00,0.0,1.0,23.56,33.61,42.83,4
2023-01-25 21:00:00,0.0,1.0,23.5,33.47,43.03,4
2023-01-25 22:00:00,0.0,1.0,21.35,31.71,46.94,23
2023-01-25 23:00:00,-1.0,1.0,25.85,33.89,40.25,16
2023-01-26 00:00:00,0.0,1.0,29.34,34.49,36.17,5
2023-01-26 01:00:00,0.0,0.0,29.9,35.06,35.04,5
2023-01-26 02:00:00,0.0,1.0,28.93,32.57,38.5,5
2023-01-26 03:00:00,0.0,1.0,28.11,32.55,39.34,6
2023-01-26 04:00:00,0.0,1.0,23.64,31.67,44.68,5
2023-01-26 05:00:00,0.0,1.0,24.77,32.81,42.43,5
2023-01-26 06:00:00,-1.0,1.0,25.07,34.45,40.48,5
2023-01-26 07:00:00,-1.0,1.0,25.39,33.5,41.1,5
2023-01-26 08:00:00,-1.0,0.0,34.45,34.78,30.77,5
2023-01-26 09:00:00,0.0,1.0,15.8,33.14,51.06,5
2023-01-26 10:00:00,-1.0,0.0,31.29,35.77,32.93,4
2023-01-26 11:00:00,-1.0,0.0,30.18,35.0,34.82,4
2023-01-26 12:00:00,0.0,-1.0,50.53,31.35,18.11,4
2023-01-26 13:00:00,0.0,-1.0,63.06,24.22,12.72,5
2023-01-26 14:00:00,-1.0,-1.0,53.24,28.87,17.89,5
2023-01-26 15:00:00,1.0,1.0,24.09,36.29,39.62,5
2023-01-26 16:00:00,1.0,1.0,12.54,32.69,54.76,4
2023-01-26 17:00:00,1.0,1.0,11.67,29.48,58.85,5
2023-01-26 18:00:00,0.0,1.0,28.43,34.14,37.43,4
2023-01-26 19:00:00,0.0,1.0,27.97,33.98,38.05,4
2023-01-26 20:00:00,-1.0,1.0,29.22,31.91,38.87,5
2023-01-26 21:00:00,-1.0,1.0,28.1,31.82,40.08,4
2023-01-26 22:00:00,0.0,1.0,25.13,30.79,44.08,26
2023-01-26 23:00:00,-1.0,1.0,28.76,31.75,39.5,21
2023-01-27 00:00:00,-1.0,-1.0,51.11,27.97,20.92,6
2023-01-27 01:00:00,-1.0,-1.0,40.15,32.02,27.83,5
2023-01-27 02:00:00,0.0,0.0,30.47,35.33,34.21,5
2023-01-27 03:00:00,1.0,1.0,26.51,35.42,38.07,4
2023-01-27 04:00:00,1.0,1.0,17.87,32.42,49.72,5
2023-01-27 05:00:00,1.0,1.0,22.33,35.73,41.93,5
2023-01-27 06:00:00,1.0,1.0,20.64,32.91,46.45,5
2023-01-27 07:00:00,1.0,1.0,21.85,33.7,44.45,5
2023-01-27 08:00:00,-1.0,-1.0,39.94,34.14,25.92,5
2023-01-27 09:00:00,0.0,1.0,26.51,35.13,38.36,5
2023-01-27 10:00:00,-1.0,-1.0,35.89,35.66,28.45,4
2023-01-27 11:00:00,-1.0,1.0,25.6,34.94,39.46,4
2023-01-27 12:00:00,0.0,-1.0,59.51,24.07,16.42,5
2023-01-27 13:00:00,0.0,-1.0,56.86,24.92,18.22,4
2023-01-27 14:00:00,0.0,-1.0,57.77,25.25,16.99,5
2023-01-27 15:00:00,1.0,-1.0,33.82,33.56,32.62,5
2023-01-27 16:00:00,1.0,1.0,18.11,32.8,49.09,3
2023-01-27 17:00:00,0.0,1.0,20.89,31.96,47.16,5
2023-01-27 18:00:00,0.0,1.0,20.43,31.45,48.12,5
2023-01-27 19:00:00,0.0,1.0,22.07,33.74,44.2,4
2023-01-27 20:00:00,0.0,1.0,24.59,33.65,41.76,4
2023-01-27 21:00:00,0.0,1.0,23.62,32.7,43.68,5
2023-01-29 22:00:00,0.0,1.0,19.27,29.15,51.58,30
2023-01-29 23:00:00,0.0,1.0,23.9,33.61,42.49,20
2023-01-30 00:00:00,-1.0,1.0,30.59,33.47,35.94,5
2023-01-30 01:00:00,-1.0,1.0,29.59,33.68,36.72,5
2023-01-30 02:00:00,0.0,1.0,28.96,35.13,35.91,5
2023-01-30 03:00:00,0.0,1.0,28.13,34.97,36.91,5
2023-01-30 04:00:00,-1.0,-1.0,46.76,35.48,17.76,5
2023-01-30 05:00:00,0.0,-1.0,40.29,31.87,27.84,5
2023-01-30 06:00:00,1.0,-1.0,36.57,31.74,31.69,6
2023-01-30 07:00:00,1.0,0.0,34.15,34.33,31.52,6
2023-01-30 08:00:00,1.0,1.0,21.59,30.06,48.34,5
2023-01-30 09:00:00,0.0,0.0,38.18,38.72,23.1,5
2023-01-30 10:00:00,-1.0,-1.0,52.8,29.69,17.51,5
2023-01-30 11:00:00,0.0,0.0,35.39,35.8,28.81,5
2023-01-30 12:00:00,-1.0,-1.0,57.92,29.25,12.84,4
2023-01-30 13:00:00,0.0,-1.0,43.73,33.93,22.34,5
2023-01-30 14:00:00,-1.0,-1.0,53.45,30.35,16.2,4
2023-01-30 15:00:00,-1.0,1.0,29.08,33.21,37.71,4
2023-01-30 16:00:00,-1.0,-1.0,44.08,32.46,23.46,4
2023-01-30 17:00:00,-1.0,-1.0,38.11,35.57,26.32,4
2023-01-30 18:00:00,-1.0,-1.0,36.13,35.13,28.74,5
2023-01-30 19:00:00,0.0,0.0,30.58,36.44,32.98,4
2023-01-30 20:00:00,0.0,1.0,28.63,34.62,36.75,4
2023-01-30 21:00:00,0.0,1.0,30.36,34.37,35.26,5
2023-01-30 22:00:00,-1.0,1.0,31.3,33.65,35.05,36
2023-01-30 23:00:00,0.0,1.0,30.3,33.9,35.8,17
2023-01-31 00:00:00,-1.0,1.0,29.17,33.79,37.04,5
2023-01-31 01:00:00,-1.0,1.0,30.99,33.39,35.62,5
2023-01-31 02:00:00,-1.0,1.0,27.71,33.84,38.45,5
2023-01-31 03:00:00,-1.0,1.0,26.36,33.49,40.14,5
2023-01-31 04:00:00,-1.0,1.0,26.67,32.76,40.56,5
2023-01-31 05:00:00,0.0,1.0,20.03,36.46,43.51,5
2023-01-31 06:00:00,0.0,1.0,25.09,34.77,40.14,5
2023-01-31 07:00:00,-1.0,1.0,26.89,35.12,37.98,5
2023-01-31 08:00:00,1.0,1.0,14.73,28.14,57.13,5
2023-01-31 09:00:00,1.0,1.0,25.26,36.37,38.37,5
2023-01-31 10:00:00,1.0,1.0,20.87,34.96,44.18,5
2023-01-31 11:00:00,0.0,0.0,29.38,37.45,33.17,4
2023-01-31 12:00:00,1.0,1.0,14.32,25.55,60.13,4
2023-01-31 13:00:00,0.0,1.0,22.17,38.56,39.27,5
2023-01-31 14:00:00,0.0,1.0,22.21,36.18,41.61,5
2023-01-31 15:00:00,1.0,0.0,35.31,37.22,27.48,4
2023-01-31 16:00:00,1.0,1.0,28.39,34.1,37.5,3
2023-01-31 17:00:00,0.0,-1.0,38.68,37.01,24.3,5
2023-01-31 18:00:00,-1.0,-1.0,43.0,35.06,21.94,4
2023-01-31 19:00:00,0.0,0.0,34.33,36.79,28.89,5
2023-01-31 20:00:00,0.0,-1.0,49.85,31.4,18.76,4
2023-01-31 21:00:00,0.0,-1.0,36.35,35.07,28.59,5
2023-01-31 22:00:00,1.0,-1.0,35.37,34.47,30.15,28
2023-01-31 23:00:00,1.0,-1.0,34.66,33.32,32.01,25
2023-02-01 00:00:00,0.0,0.0,29.64,36.89,33.46,5
2023-02-01 01:00:00,1.0,1.0,22.75,32.44,44.81,5
2023-02-01 02:00:00,1.0,1.0,21.3,31.56,47.14,4
2023-02-01 03:00:00,1.0,0.0,29.63,36.93,33.43,5
2023-02-01 04:00:00,1.0,1.0,20.58,28.66,50.76,5
2023-02-01 05:00:00,1.0,1.0,26.42,33.34,40.24,4
2023-02-01 06:00:00,1.0,1.0,23.98,31.83,44.19,5
2023-02-01 07:00:00,0.0,-1.0,34.08,33.96,31.96,5
2023-02-01 08:00:00,1.0,0.0,31.53,36.54,31.93,5
2023-02-01 09:00:00,1.0,1.0,29.37,32.58,38.05,4
2023-02-01 10:00:00,1.0,0.0,33.48,37.15,29.36,5
2023-02-01 11:00:00,1.0,0.0,30.73,36.85,32.42,4
2023-02-01 12:00:00,1.0,1.0,15.48,28.14,56.38,5
2023-02-01 13:00:00,0.0,1.0,25.4,36.56,38.05,5
2023-02-01 14:00:00,0.0,1.0,26.49,35.04,38.47,5
2023-02-01 15:00:00,0.0,0.0,34.26,37.23,28.51,6
2023-02-01 16:00:00,0.0,1.0,16.92,26.82,56.26,4
2023-02-01 17:00:00,0.0,1.0,15.12,27.13,57.75,5
2023-02-01 18:00:00,0.0,1.0,16.08,24.86,59.06,4
2023-02-01 19:00:00,1.0,0.0,31.5,40.51,28.0,12
2023-02-01 20:00:00,1.0,1.0,32.19,33.47,34.35,5
2023-02-01 21:00:00,1.0,1.0,27.0,34.78,38.22,6
2023-02-01 22:00:00,1.0,1.0,26.67,32.73,40.61,42
2023-02-01 23:00:00,0.0,-1.0,37.24,30.74,32.02,16
2023-02-02 00:00:00,-1.0,-1.0,37.49,30.21,32.3,6
2023-02-02 01:00:00,0.0,1.0,33.46,29.74,36.8,5
2023-02-02 02:00:00,-1.0,1.0,34.08,31.13,34.78,5
2023-02-02 03:00:00,-1.0,1.0,31.69,29.83,38.48,5
2023-02-02 04:00:00,-1.0,-1.0,43.11,32.33,24.56,5
2023-02-02 05:00:00,-1.0,-1.0,39.5,32.99,27.51,4
2023-02-02 06:00:00,-1.0,1.0,29.55,31.44,39.01,5
2023-02-02 07:00:00,0.0,1.0,25.88,34.2,39.91,5
2023-02-02 08:00:00,-1.0,1.0,30.33,33.43,36.24,5
2023-02-02 09:00:00,-1.0,1.0,24.82,36.1,39.09,4
2023-02-02 10:00:00,1.0,1.0,21.69,34.5,43.81,4
2023-02-02 11:00:00,-1.0,1.0,25.64,36.1,38.26,5
2023-02-02 12:00:00,0.0,-1.0,55.22,29.94,14.85,5
2023-02-02 13:00:00,0.0,0.0,34.33,37.9,27.77,4
2023-02-02 14:00:00,0.0,1.0,10.6,37.34,52.07,5
2023-02-02 15:00:00,0.0,0.0,26.49,37.21,36.3,5
2023-02-02 16:00:00,-1.0,0.0,31.99,41.7,26.32,5
2023-02-02 17:00:00,0.0,0.0,29.42,40.24,30.34,5
2023-02-02 18:00:00,-1.0,-1.0,38.04,36.21,25.75,4
2023-02-02 19:00:00,-1.0,0.0,32.06,39.31,28.63,5
2023-02-02 20:00:00,-1.0,-1.0,40.71,33.48,25.8,4
2023-02-02 21:00:00,-1.0,-1.0,39.5,32.62,27.88,5
2023-02-02 22:00:00,-1.0,-1.0,37.5,32.77,29.73,26
2023-02-02 23:00:00,-1.0,-1.0,36.39,33.88,29.73,16
2023-02-03 00:00:00,0.0,1.0,27.89,33.32,38.79,5
2023-02-03 01:00:00,0.0,1.0,24.32,32.54,43.14,4
2023-02-03 02:00:00,1.0,1.0,20.32,33.61,46.08,5
2023-02-03 03:00:00,0.0,1.0,25.83,35.06,39.11,4
2023-02-03 04:00:00,0.0,1.0,25.25,36.76,37.98,5
2023-02-03 05:00:00,0.0,0.0,27.91,37.37,34.72,5
2023-02-03 06:00:00,0.0,-1.0,34.87,33.4,31.73,5
2023-02-03 07:00:00,0.0,-1.0,39.9,31.2,28.9,4
2023-02-03 08:00:00,1.0,1.0,17.98,30.95,51.07,4
2023-02-03 09:00:00,0.0,0.0,36.53,36.87,26.6,4
2023-02-03 10:00:00,-1.0,-1.0,42.5,35.28,22.22,4
2023-02-03 11:00:00,0.0,-1.0,39.74,32.74,27.52,4
2023-02-03 12:00:00,-1.0,-1.0,65.87,25.47,8.66,5
2023-02-03 13:00:00,1.0,0.0,27.46,36.46,36.08,4
2023-02-03 14:00:00,0.0,0.0,33.94,36.49,29.57,4
2023-02-03 15:00:00,-1.0,0.0,28.97,36.44,34.59,8
2023-02-03 16:00:00,0.0,0.0,31.03,44.33,24.64,4
2023-02-03 17:00:00,-1.0,0.0,33.38,40.06,26.56,5
2023-02-03 18:00:00,-1.0,0.0,25.8,41.79,32.41,5
2023-02-03 19:00:00,-1.0,0.0,24.56,41.09,34.35,5
2023-02-03 20:00:00,-1.0,1.0,22.43,38.55,39.02,4
2023-02-03 21:00:00,-1.0,0.0,26.31,39.84,33.85,5
2023-02-05 22:00:00,0.0,0.0,23.89,38.22,37.89,22
2023-02-05 23:00:00,-1.0,0.0,26.97,37.91,35.11,23
2023-02-06 00:00:00,0.0,0.0,28.98,38.45,32.57,6
2023-02-06 01:00:00,0.0,0.0,27.4,37.92,34.68,5
2023-02-06 02:00:00,-1.0,0.0,32.7,38.68,28.62,5
2023-02-06 03:00:00,-1.0,0.0,32.53,38.84,28.62,5
2023-02-06 04:00:00,-1.0,0.0,35.61,37.4,26.99,5
2023-02-06 05:00:00,-1.0,-1.0,36.63,36.11,27.26,5
2023-02-06 06:00:00,-1.0,0.0,30.93,37.36,31.71,5
2023-02-06 07:00:00,0.0,0.0,29.86,38.93,31.22,6
2023-02-06 08:00:00,-1.0,0.0,34.99,37.08,27.93,4
2023-02-06 09:00:00,0.0,0.0,28.48,39.46,32.06,4
2023-02-06 10:00:00,0.0,0.0,28.87,41.34,29.79,5
2023-02-06 11:00:00,0.0,0.0,31.64,39.47,28.89,4
2023-02-06 12:00:00,-1.0,-1.0,41.38,34.74,23.88,4
2023-02-06 13:00:00,-1.0,0.0,33.15,37.76,29.09,5
2023-02-06 14:00:00,-1.0,0.0,31.74,38.25,30.02,4
2023-02-06 15:00:00,-1.0,0.0,32.21,38.21,29.57,4
2023-02-06 16:00:00,0.0,0.0,32.62,38.07,29.32,4
2023-02-06 17:00:00,1.0,0.0,31.59,38.92,29.5,4
2023-02-06 18:00:00,0.0,-1.0,36.46,36.15,27.4,5
2023-02-06 19:00:00,0.0,0.0,35.14,36.03,28.84,4
2023-02-06 20:00:00,0.0,0.0,32.41,35.94,31.66,4
2023-02-06 21:00:00,0.0,0.0,29.94,36.3,33.76,4
2023-02-06 22:00:00,0.0,0.0,33.81,35.44,30.75,30
2023-02-06 23:00:00,0.0,0.0,34.3,36.75,28.95,17
2023-02-07 00:00:00,-1.0,-1.0,37.17,33.31,29.52,4
2023-02-07 01:00:00,-1.0,-1.0,39.55,34.55,25.9,5
2023-02-07 02:00:00,-1.0,-1.0,40.2,33.58,26.23,5
2023-02-07 03:00:00,-1.0,-1.0,38.68,34.13,27.19,5
2023-02-07 04:00:00,0.0,-1.0,40.86,34.3,24.83,4
2023-02-07 05:00:00,-1.0,-1.0,45.28,34.03,20.7,5
2023-02-07 06:00:00,-1.0,-1.0,45.19,34.55,20.26,4
2023-02-07 07:00:00,-1.0,-1.0,38.61,35.52,25.87,5
2023-02-07 08:00:00,0.0,-1.0,43.48,33.33,23.18,5
2023-02-07 09:00:00,0.0,0.0,36.48,38.18,25.33,5
2023-02-07 10:00:00,-1.0,-1.0,44.03,33.35,22.62,5
2023-02-07 11:00:00,-1.0,0.0,34.85,39.53,25.62,4
2023-02-07 12:00:00,-1.0,-1.0,41.27,36.02,22.71,4
2023-02-07 13:00:00,-1.0,0.0,34.72,39.79,25.49,4
2023-02-07 14:00:00,0.0,0.0,33.52,38.13,28.35,5
2023-02-07 15:00:00,1.0,-1.0,38.1,37.4,24.5,4
2023-02-07 16:00:00,0.0,-1.0,36.32,33.13,30.55,3
2023-02-07 17:00:00,-1.0,-1.0,50.07,40.82,9.11,5
2023-02-07 18:00:00,1.0,0.0,31.37,34.68,33.96,5
2023-02-07 19:00:00,0.0,-1.0,43.92,32.78,23.31,5
2023-02-07 20:00:00,1.0,-1.0,37.72,35.2,27.08,5
2023-02-07 21:00:00,1.0,0.0,36.28,37.14,26.58,4
2023-02-07 22:00:00,1.0,-1.0,39.68,38.5,21.82,33
2023-02-07 23:00:00,1.0,-1.0,41.65,37.02,21.33,14
2023-02-08 00:00:00,1.0,-1.0,43.78,35.38,20.83,5
2023-02-08 01:00:00,1.0,-1.0,38.21,36.72,25.07,5
2023-02-08 02:00:00,1.0,-1.0,49.11,30.48,20.42,5
2023-02-08 03:00:00,1.0,-1.0,49.81,30.42,19.77,5
2023-02-08 04:00:00,1.0,1.0,25.25,31.42,43.33,5
2023-02-08 05:00:00,1.0,1.0,25.83,32.81,41.36,5
2023-02-08 06:00:00,1.0,1.0,21.51,29.78,48.7,5
2023-02-08 07:00:00,-1.0,0.0,40.52,45.47,14.01,5
2023-02-08 08:00:00,-1.0,-1.0,56.96,30.47,12.57,5
2023-02-08 09:00:00,-1.0,-1.0,62.44,27.45,10.12,4
2023-02-08 10:00:00,-1.0,-1.0,49.39,34.57,16.04,4
2023-02-08 11:00:00,0.0,1.0,33.91,32.1,33.99,5
2023-02-08 12:00:00,-1.0,-1.0,51.67,29.6,18.72,4
2023-02-08 13:00:00,0.0,-1.0,52.32,28.23,19.45,4
2023-02-08 14:00:00,0.0,-1.0,48.2,29.18,22.62,4
2023-02-08 15:00:00,0.0,-1.0,46.45,29.27,24.28,4
2023-02-08 16:00:00,-1.0,-1.0,53.97,26.94,19.09,4
2023-02-08 17:00:00,0.0,-1.0,53.36,26.27,20.37,5
2023-02-08 18:00:00,-1.0,-1.0,53.93,27.78,18.29,5
2023-02-08 19:00:00,0.0,-1.0,45.05,31.02,23.92,4
2023-02-08 20:00:00,1.0,-1.0,43.06,31.97,24.97,4
2023-02-08 21:00:00,1.0,-1.0,41.45,32.54,26.01,5
2023-02-08 22:00:00,1.0,-1.0,43.17,31.02,25.81,39
2023-02-08 23:00:00,1.0,-1.0,47.17,28.91,23.91,16
2023-02-09 00:00:00,1.0,1.0,26.86,35.32,37.81,5
2023-02-09 01:00:00,1.0,-1.0,35.49,30.98,33.53,5
2023-02-09 02:00:00,1.0,-1.0,46.13,34.24,19.63,5
2023-02-09 03:00:00,1.0,-1.0,44.82,31.71,23.47,5
2023-02-09 04:00:00,1.0,-1.0,45.35,34.67,19.98,5
2023-02-09 05:00:00,0.0,-1.0,49.18,33.63,17.18,5
2023-02-09 06:00:00,0.0,-1.0,56.37,30.01,13.63,5
2023-02-09 07:00:00,1.0,-1.0,43.82,33.33,22.85,5
2023-02-09 08:00:00,1.0,0.0,32.04,39.37,28.59,4
2023-02-09 09:00:00,1.0,-1.0,48.82,34.63,16.55,4
2023-02-09 10:00:00,0.0,-1.0,59.75,27.81,12.44,5
2023-02-09 11:00:00,1.0,0.0,36.89,39.7,23.4,5
2023-02-09 12:00:00,1.0,-1.0,48.86,35.14,16.0,4
2023-02-09 13:00:00,-1.0,-1.0,55.03,31.96,13.01,5
2023-02-09 14:00:00,-1.0,-1.0,52.01,32.73,15.26,4
2023-02-09 15:00:00,-1.0,-1.0,37.07,33.74,29.19,4
2023-02-09 16:00:00,-1.0,-1.0,50.97,31.82,17.21,4
2023-02-09 17:00:00,-1.0,-1.0,40.74,33.69,25.57,5
2023-02-09 18:00:00,-1.0,-1.0,41.93,33.44,24.63,5
2023-02-09 19:00:00,-1.0,-1.0,36.71,34.24,29.05,4
2023-02-09 20:00:00,0.0,1.0,27.66,35.59,36.75,4
2023-02-09 21:00:00,0.0,-1.0,35.54,32.91,31.55,4
2023-02-09 22:00:00,-1.0,-1.0,38.21,33.03,28.77,45
2023-02-09 23:00:00,-1.0,-1.0,41.81,31.61,26.58,23
2023-02-10 00:00:00,0.0,-1.0,45.82,29.82,24.35,4
2023-02-10 01:00:00,0.0,-1.0,45.22,31.44,23.35,5
2023-02-10 02:00:00,1.0,0.0,34.08,34.35,31.57,5
2023-02-10 03:00:00,1.0,0.0,31.83,34.69,33.48,4
2023-02-10 04:00:00,1.0,1.0,10.72,25.76,63.52,5
2023-02-10 05:00:00,1.0,1.0,14.61,26.52,58.87,4
2023-02-10 06:00:00,1.0,1.0,14.85,24.1,61.04,5
2023-02-10 07:00:00,0.0,1.0,28.01,31.82,40.17,5
2023-02-10 08:00:00,-1.0,-1.0,66.96,22.64,10.4,5
2023-02-10 09:00:00,-1.0,-1.0,44.7,33.05,22.24,5
2023-02-10 10:00:00,-1.0,-1.0,47.63,31.79,20.58,4
2023-02-10 11:00:00,-1.0,-1.0,40.52,34.66,24.82,5
2023-02-10 12:00:00,1.0,-1.0,37.12,35.76,27.12,4
2023-02-10 13:00:00,0.0,-1.0,48.04,31.9,20.07,4
2023-02-10 14:00:00,-1.0,-1.0,50.8,29.56,19.63,5
2023-02-10 15:00:00,0.0,-1.0,35.38,34.61,30.01,6
2023-02-10 16:00:00,0.0,1.0,31.98,32.61,35.41,3
2023-02-10 17:00:00,0.0,0.0,33.04,34.29,32.67,4
2023-02-10 18:00:00,0.0,-1.0,35.43,34.44,30.13,5
2023-02-10 19:00:00,0.0,-1.0,37.73,34.78,27.49,4
2023-02-10 20:00:00,-1.0,-1.0,40.63,32.95,26.42,4
2023-02-10 21:00:00,-1.0,-1.0,36.73,34.17,29.1,5
2023-02-12 22:00:00,-1.0,-1.0,41.94,30.91,27.15,45
2023-02-12 23:00:00,-1.0,-1.0,39.53,32.03,28.44,23
2023-02-13 00:00:00,0.0,-1.0,38.99,33.85,27.16,5
2023-02-13 01:00:00,1.0,0.0,33.4,33.73,32.87,4
2023-02-13 02:00:00,1.0,-1.0,37.0,34.81,28.19,5
2023-02-13 03:00:00,1.0,1.0,30.33,33.66,36.01,5
2023-02-13 04:00:00,1.0,1.0,19.93,30.73,49.35,5
2023-02-13 05:00:00,1.0,1.0,21.5,31.46,47.04,5
2023-02-13 06:00:00,0.0,1.0,23.44,34.93,41.63,5
2023-02-13 07:00:00,0.0,0.0,31.44,35.46,33.1,5
2023-02-13 08:00:00,0.0,1.0,26.17,34.71,39.12,4
2023-02-13 09:00:00,1.0,1.0,31.63,33.15,35.22,4
2023-02-13 10:00:00,1.0,-1.0,36.0,31.1,32.9,4
2023-02-13 11:00:00,1.0,0.0,30.97,35.28,33.75,5
2023-02-13 12:00:00,0.0,1.0,14.62,22.0,63.39,4
2023-02-13 13:00:00,1.0,1.0,11.47,24.09,64.44,4
2023-02-13 14:00:00,1.0,0.0,22.93,41.75,35.32,4
2023-02-13 15:00:00,1.0,-1.0,37.86,36.88,25.26,4
2023-02-13 16:00:00,1.0,0.0,36.07,37.06,26.88,4
2023-02-13 17:00:00,1.0,-1.0,40.71,35.32,23.97,5
2023-02-13 18:00:00,0.0,-1.0,50.14,31.77,18.09,4
2023-02-13 19:00:00,1.0,0.0,34.44,35.6,29.96,4
2023-02-13 20:00:00,1.0,0.0,32.96,35.87,31.18,5
2023-02-13 21:00:00,1.0,0.0,31.05,36.03,32.92,5
2023-02-13 22:00:00,1.0,-1.0,35.04,34.77,30.19,48
2023-02-13 23:00:00,1.0,-1.0,48.77,31.45,19.79,16
2023-02-14 00:00:00,1.0,-1.0,43.51,31.65,24.84,4
2023-02-14 01:00:00,1.0,0.0,33.32,37.37,29.32,5
2023-02-14 02:00:00,1.0,-1.0,40.06,33.82,26.12,5
2023-02-14 03:00:00,1.0,-1.0,43.11,33.79,23.1,5
2023-02-14 04:00:00,1.0,-1.0,48.97,31.9,19.13,5
2023-02-14 05:00:00,1.0,-1.0,46.35,33.37,20.28,5
2023-02-14 06:00:00,0.0,-1.0,43.15,35.43,21.42,5
2023-02-14 07:00:00,1.0,0.0,34.45,36.95,28.6,5
2023-02-14 08:00:00,0.0,-1.0,39.1,36.16,24.74,4
2023-02-14 09:00:00,0.0,-1.0,41.99,36.09,21.91,4
2023-02-14 10:00:00,0.0,-1.0,39.56,37.21,23.23,5
2023-02-14 11:00:00,0.0,-1.0,38.95,36.63,24.42,4
2023-02-14 12:00:00,0.0,-1.0,52.61,30.81,16.59,4
2023-02-14 13:00:00,-1.0,-1.0,53.89,29.37,16.73,4
2023-02-14 14:00:00,0.0,-1.0,49.16,31.82,19.02,4
2023-02-14 15:00:00,1.0,0.0,21.54,39.28,39.18,4
2023-02-14 16:00:00,1.0,1.0,21.39,36.7,41.91,4
2023-02-14 17:00:00,0.0,1.0,29.86,34.77,35.37,4
2023-02-14 18:00:00,0.0,0.0,27.12,37.75,35.13,4
2023-02-14 19:00:00,-1.0,0.0,29.15,35.98,34.87,4
2023-02-14 20:00:00,-1.0,0.0,31.71,35.83,32.46,4
2023-02-14 21:00:00,-1.0,0.0,31.04,37.96,31.0,5
2023-02-14 22:00:00,0.0,0.0,31.19,38.03,30.79,34
2023-02-14 23:00:00,-1.0,0.0,31.35,37.63,31.02,14
2023-02-15 00:00:00,-1.0,-1.0,41.86,34.78,23.36,5
2023-02-15 01:00:00,-1.0,-1.0,43.99,33.29,22.71,5
2023-02-15 02:00:00,-1.0,1.0,33.14,33.16,33.71,5
2023-02-15 03:00:00,0.0,0.0,26.48,37.19,36.33,5
2023-02-15 04:00:00,0.0,-1.0,37.11,34.94,27.96,4
2023-02-15 05:00:00,0.0,0.0,28.94,39.28,31.78,4
2023-02-15 06:00:00,1.0,1.0,26.52,36.41,37.07,4
2023-02-15 07:00:00,1.0,0.0,27.2,36.51,36.29,5
2023-02-15 08:00:00,-1.0,-1.0,37.15,32.91,29.95,5
