Time,Close_Reel_Direction,Prediction_Modele,Confiance_Baisse_%,Confiance_Neutre_%,Confiance_Hausse_%,Spread
2025-01-24 02:00:00,0.0,1.0,25.19,36.35,38.46,4
2025-01-24 03:00:00,1.0,1.0,24.67,35.21,40.11,5
2025-01-24 04:00:00,1.0,1.0,21.4,30.74,47.85,5
2025-01-24 05:00:00,1.0,1.0,22.42,31.97,45.62,4
2025-01-24 06:00:00,0.0,1.0,24.3,32.13,43.57,4
2025-01-24 07:00:00,1.0,1.0,26.77,32.78,40.46,5
2025-01-24 08:00:00,1.0,1.0,27.74,34.46,37.8,4
2025-01-24 09:00:00,-1.0,1.0,29.73,31.78,38.49,5
2025-01-24 10:00:00,-1.0,1.0,28.01,32.89,39.1,4
2025-01-24 11:00:00,-1.0,1.0,25.55,33.75,40.7,3
2025-01-24 12:00:00,0.0,1.0,17.44,28.58,53.97,4
2025-01-24 13:00:00,1.0,1.0,16.32,27.55,56.13,4
2025-01-24 14:00:00,1.0,1.0,22.55,30.49,46.95,3
2025-01-24 15:00:00,-1.0,1.0,29.36,34.12,36.52,6
2025-01-24 16:00:00,-1.0,-1.0,36.15,33.08,30.77,3
2025-01-24 17:00:00,-1.0,-1.0,34.64,33.3,32.05,4
2025-01-24 18:00:00,-1.0,1.0,25.45,33.18,41.36,4
2025-01-24 19:00:00,-1.0,1.0,25.69,32.14,42.17,3
2025-01-24 20:00:00,-1.0,1.0,29.49,34.36,36.15,3
2025-01-24 21:00:00,-1.0,1.0,29.72,32.73,37.55,4
2025-01-26 22:00:00,-1.0,-1.0,46.37,29.24,24.39,57
2025-01-26 23:00:00,0.0,0.0,30.91,34.64,34.45,19
2025-01-27 00:00:00,0.0,0.0,33.74,35.68,30.57,5
2025-01-27 01:00:00,1.0,1.0,28.59,35.29,36.12,4
2025-01-27 02:00:00,0.0,1.0,30.23,34.68,35.09,3
2025-01-27 03:00:00,0.0,1.0,30.83,34.06,35.11,3
2025-01-27 04:00:00,1.0,-1.0,43.86,30.56,25.58,4
2025-01-27 05:00:00,1.0,-1.0,44.35,29.99,25.66,4
2025-01-27 06:00:00,1.0,-1.0,33.67,33.45,32.88,5
2025-01-27 07:00:00,1.0,0.0,25.8,37.55,36.65,4
2025-01-27 08:00:00,0.0,1.0,16.87,33.14,49.99,3
2025-01-27 09:00:00,1.0,1.0,17.78,30.33,51.89,5
2025-01-27 10:00:00,1.0,1.0,24.57,34.38,41.04,4
2025-01-27 11:00:00,1.0,1.0,28.26,34.42,37.32,3
2025-01-27 12:00:00,0.0,-1.0,41.63,32.53,25.84,3
2025-01-27 13:00:00,-1.0,-1.0,42.69,32.94,24.37,4
2025-01-27 14:00:00,-1.0,-1.0,35.54,34.52,29.94,4
2025-01-27 15:00:00,-1.0,1.0,27.98,33.67,38.35,5
2025-01-27 16:00:00,-1.0,1.0,29.99,33.8,36.21,4
2025-01-27 17:00:00,-1.0,1.0,30.11,33.52,36.38,4
2025-01-27 18:00:00,-1.0,1.0,25.71,35.82,38.47,4
2025-01-27 19:00:00,-1.0,1.0,28.28,32.36,39.36,4
2025-01-27 20:00:00,-1.0,-1.0,70.79,19.74,9.47,4
2025-01-27 21:00:00,-1.0,-1.0,70.11,20.73,9.16,4
2025-01-27 22:00:00,-1.0,-1.0,67.78,23.13,9.09,24
2025-01-27 23:00:00,0.0,0.0,20.67,40.27,39.06,13
2025-01-28 00:00:00,0.0,-1.0,38.49,36.54,24.97,6
2025-01-28 01:00:00,-1.0,0.0,25.95,39.88,34.17,5
2025-01-28 02:00:00,0.0,1.0,21.96,38.31,39.72,6
2025-01-28 03:00:00,0.0,1.0,20.16,38.96,40.88,3
2025-01-28 04:00:00,0.0,1.0,25.22,34.88,39.9,4
2025-01-28 05:00:00,-1.0,0.0,33.43,34.07,32.51,5
2025-01-28 06:00:00,-1.0,-1.0,38.7,32.1,29.21,4
2025-01-28 07:00:00,0.0,1.0,33.66,32.05,34.29,4
2025-01-28 08:00:00,0.0,1.0,20.12,34.89,44.99,3
2025-01-28 09:00:00,-1.0,-1.0,38.82,35.03,26.15,3
2025-01-28 10:00:00,0.0,1.0,24.3,37.29,38.41,3
2025-01-28 11:00:00,1.0,1.0,23.56,37.16,39.28,3
2025-01-28 12:00:00,1.0,1.0,21.5,33.59,44.91,4
2025-01-28 13:00:00,0.0,0.0,32.65,35.16,32.19,4
2025-01-28 14:00:00,0.0,-1.0,39.36,32.34,28.3,4
2025-01-28 15:00:00,0.0,-1.0,39.35,30.69,29.96,5
2025-01-28 16:00:00,0.0,1.0,23.95,29.44,46.62,3
2025-01-28 17:00:00,0.0,1.0,24.94,26.5,48.56,4
2025-01-28 18:00:00,0.0,1.0,23.86,27.47,48.67,4
2025-01-28 19:00:00,-1.0,1.0,30.03,32.62,37.34,4
2025-01-28 20:00:00,0.0,-1.0,43.61,27.6,28.8,3
2025-01-28 21:00:00,0.0,-1.0,43.28,26.39,30.33,4
2025-01-28 22:00:00,0.0,-1.0,42.59,27.61,29.8,31
2025-01-28 23:00:00,0.0,-1.0,42.48,27.99,29.54,11
2025-01-29 00:00:00,0.0,1.0,22.78,33.01,44.21,4
2025-01-29 01:00:00,0.0,1.0,21.72,30.53,47.75,5
2025-01-29 02:00:00,-1.0,1.0,28.11,34.33,37.56,5
2025-01-29 03:00:00,-1.0,1.0,31.53,34.08,34.4,5
2025-01-29 04:00:00,-1.0,-1.0,49.74,28.57,21.68,5
2025-01-29 05:00:00,-1.0,-1.0,50.92,29.11,19.97,5
2025-01-29 06:00:00,-1.0,-1.0,46.45,28.85,24.69,5
2025-01-29 07:00:00,0.0,-1.0,37.87,31.75,30.38,4
2025-01-29 08:00:00,-1.0,-1.0,54.83,25.1,20.07,4
2025-01-29 09:00:00,-1.0,-1.0,39.37,31.13,29.5,3
2025-01-29 10:00:00,-1.0,-1.0,36.25,31.65,32.1,4
2025-01-29 11:00:00,0.0,-1.0,34.86,33.29,31.85,4
2025-01-29 12:00:00,-1.0,1.0,21.31,35.5,43.2,4
2025-01-29 13:00:00,1.0,1.0,15.08,30.61,54.31,3
2025-01-29 14:00:00,1.0,1.0,24.52,35.47,40.01,3
2025-01-29 15:00:00,-1.0,-1.0,35.29,31.93,32.78,4
2025-01-29 16:00:00,0.0,1.0,34.12,30.57,35.3,3
2025-01-29 17:00:00,-1.0,-1.0,35.65,33.96,30.39,4
2025-01-29 18:00:00,-1.0,1.0,32.28,31.59,36.13,3
2025-01-29 19:00:00,0.0,1.0,33.21,29.89,36.9,9
2025-01-29 20:00:00,0.0,1.0,22.44,28.47,49.09,5
2025-01-29 21:00:00,-1.0,1.0,26.34,32.99,40.67,5
2025-01-29 22:00:00,-1.0,1.0,27.55,31.36,41.08,22
2025-01-29 23:00:00,-1.0,1.0,30.52,32.91,36.57,13
2025-01-30 00:00:00,-1.0,1.0,28.45,34.68,36.87,4
2025-01-30 01:00:00,-1.0,1.0,23.91,30.64,45.45,4
2025-01-30 02:00:00,-1.0,1.0,30.05,33.59,36.36,5
2025-01-30 03:00:00,-1.0,1.0,30.25,33.8,35.95,4
2025-01-30 04:00:00,-1.0,1.0,25.91,32.31,41.78,4
2025-01-30 05:00:00,-1.0,1.0,29.88,32.29,37.83,4
2025-01-30 06:00:00,0.0,1.0,21.08,33.2,45.72,5
2025-01-30 07:00:00,-1.0,0.0,30.34,34.86,34.8,4
2025-01-30 08:00:00,-1.0,-1.0,59.03,24.03,16.95,4
2025-01-30 09:00:00,0.0,-1.0,46.19,29.32,24.49,5
2025-01-30 10:00:00,0.0,-1.0,38.86,30.32,30.82,5
2025-01-30 11:00:00,1.0,1.0,29.54,33.52,36.95,3
2025-01-30 12:00:00,1.0,1.0,14.54,27.66,57.81,3
2025-01-30 13:00:00,0.0,-1.0,60.45,27.6,11.94,3
2025-01-30 14:00:00,0.0,-1.0,34.47,33.17,32.36,4
2025-01-30 15:00:00,-1.0,-1.0,38.59,34.92,26.49,4
2025-01-30 16:00:00,0.0,1.0,24.01,33.17,42.82,4
2025-01-30 17:00:00,0.0,1.0,22.02,31.57,46.41,4
2025-01-30 18:00:00,-1.0,1.0,30.17,34.38,35.46,3
2025-01-30 19:00:00,-1.0,-1.0,36.93,34.98,28.09,4
2025-01-30 20:00:00,-1.0,-1.0,35.97,31.81,32.22,4
2025-01-30 21:00:00,0.0,1.0,22.52,34.24,43.24,5
2025-01-30 22:00:00,1.0,1.0,21.09,34.42,44.49,64
2025-01-30 23:00:00,0.0,1.0,30.75,32.43,36.82,14
2025-01-31 00:00:00,1.0,-1.0,46.7,32.2,21.1,4
2025-01-31 01:00:00,1.0,-1.0,48.71,31.49,19.8,4
2025-01-31 02:00:00,1.0,-1.0,48.55,31.82,19.64,4
2025-01-31 03:00:00,1.0,-1.0,48.4,31.97,19.62,5
2025-01-31 04:00:00,1.0,-1.0,36.16,31.06,32.78,5
2025-01-31 05:00:00,1.0,-1.0,38.21,30.16,31.62,4
2025-01-31 06:00:00,0.0,-1.0,45.11,29.51,25.38,3
2025-01-31 07:00:00,-1.0,-1.0,47.33,33.48,19.19,6
2025-01-31 08:00:00,0.0,-1.0,53.27,29.41,17.32,3
2025-01-31 09:00:00,0.0,-1.0,51.56,28.97,19.48,5
2025-01-31 10:00:00,0.0,-1.0,49.7,29.31,20.99,4
2025-01-31 11:00:00,0.0,-1.0,49.28,28.87,21.85,3
2025-01-31 12:00:00,0.0,-1.0,37.75,33.07,29.18,4
2025-01-31 13:00:00,0.0,-1.0,40.04,31.7,28.26,5
2025-01-31 14:00:00,1.0,1.0,24.64,32.97,42.39,3
2025-01-31 15:00:00,0.0,-1.0,41.85,36.05,22.11,5
2025-01-31 16:00:00,1.0,-1.0,64.38,25.48,10.14,5
2025-01-31 17:00:00,-1.0,-1.0,65.5,26.06,8.44,4
2025-01-31 18:00:00,0.0,-1.0,42.76,33.66,23.58,4
2025-01-31 19:00:00,0.0,-1.0,47.94,31.42,20.65,5
2025-01-31 20:00:00,0.0,-1.0,52.17,28.27,19.57,4
2025-01-31 21:00:00,-1.0,-1.0,42.44,30.57,27.0,5
2025-02-02 22:00:00,0.0,0.0,28.45,39.04,32.5,38
2025-02-02 23:00:00,0.0,0.0,31.3,34.87,33.83,18
2025-02-03 00:00:00,1.0,0.0,29.86,37.16,32.97,7
2025-02-03 01:00:00,-1.0,0.0,32.5,38.47,29.03,7
2025-02-03 02:00:00,0.0,0.0,31.78,37.28,30.93,7
2025-02-03 03:00:00,1.0,0.0,32.26,37.22,30.52,7
2025-02-03 04:00:00,1.0,0.0,34.54,35.61,29.85,6
2025-02-03 05:00:00,0.0,0.0,34.79,35.83,29.38,5
2025-02-03 06:00:00,-1.0,-1.0,36.25,34.42,29.32,5
2025-02-03 07:00:00,0.0,0.0,32.37,39.98,27.65,5
2025-02-03 08:00:00,0.0,0.0,34.86,35.29,29.85,5
2025-02-03 09:00:00,1.0,0.0,33.41,35.82,30.77,6
2025-02-03 10:00:00,1.0,0.0,36.46,37.21,26.33,8
2025-02-03 11:00:00,1.0,-1.0,38.71,35.44,25.85,5
2025-02-03 12:00:00,1.0,1.0,21.44,34.86,43.7,4
2025-02-03 13:00:00,0.0,1.0,21.67,35.56,42.77,6
2025-02-03 14:00:00,1.0,1.0,20.27,34.88,44.85,5
2025-02-03 15:00:00,-1.0,0.0,41.02,44.58,14.4,8
2025-02-03 16:00:00,1.0,0.0,33.56,33.69,32.75,6
2025-02-03 17:00:00,1.0,-1.0,36.87,34.66,28.47,6
2025-02-03 18:00:00,1.0,-1.0,37.39,33.14,29.47,6
2025-02-03 19:00:00,1.0,-1.0,42.75,32.78,24.47,6
2025-02-03 20:00:00,1.0,1.0,26.83,32.87,40.3,5
2025-02-03 21:00:00,-1.0,-1.0,50.45,40.46,9.08,6
2025-02-03 22:00:00,-1.0,-1.0,63.49,27.54,8.97,59
2025-02-03 23:00:00,-1.0,-1.0,53.88,33.51,12.61,16
2025-02-04 00:00:00,-1.0,0.0,34.56,40.25,25.19,6
2025-02-04 01:00:00,-1.0,0.0,39.64,41.02,19.34,4
2025-02-04 02:00:00,-1.0,-1.0,40.15,40.13,19.72,5
2025-02-04 03:00:00,-1.0,0.0,30.68,38.18,31.15,5
2025-02-04 04:00:00,-1.0,1.0,29.82,33.47,36.71,3
2025-02-04 05:00:00,1.0,1.0,26.46,35.17,38.37,6
2025-02-04 06:00:00,1.0,0.0,33.29,33.55,33.16,5
2025-02-04 07:00:00,1.0,0.0,34.61,36.42,28.97,5
2025-02-04 08:00:00,0.0,-1.0,49.67,35.63,14.7,5
2025-02-04 09:00:00,0.0,-1.0,53.64,33.85,12.51,4
2025-02-04 10:00:00,0.0,-1.0,54.58,32.4,13.02,4
2025-02-04 11:00:00,1.0,-1.0,42.3,34.25,23.45,5
2025-02-04 12:00:00,1.0,1.0,11.73,26.69,61.58,4
2025-02-04 13:00:00,1.0,1.0,15.08,30.87,54.04,5
2025-02-04 14:00:00,1.0,0.0,31.22,35.01,33.77,4
2025-02-04 15:00:00,0.0,0.0,36.06,38.87,25.06,7
2025-02-04 16:00:00,0.0,-1.0,37.65,34.45,27.89,5
2025-02-04 17:00:00,1.0,-1.0,38.34,32.7,28.96,5
2025-02-04 18:00:00,0.0,-1.0,38.27,33.93,27.8,4
2025-02-04 19:00:00,0.0,-1.0,39.01,32.96,28.03,4
2025-02-04 20:00:00,0.0,-1.0,44.56,33.98,21.46,4
2025-02-04 21:00:00,1.0,-1.0,41.35,33.05,25.6,6
2025-02-04 22:00:00,1.0,-1.0,44.47,31.46,24.07,31
2025-02-04 23:00:00,1.0,-1.0,36.82,32.64,30.54,12
2025-02-05 00:00:00,1.0,-1.0,40.65,32.33,27.02,5
2025-02-05 01:00:00,1.0,1.0,33.68,30.85,35.46,5
2025-02-05 02:00:00,0.0,-1.0,42.13,31.99,25.89,5
2025-02-05 03:00:00,1.0,-1.0,35.19,31.67,33.14,5
2025-02-05 04:00:00,1.0,1.0,28.84,33.61,37.55,4
2025-02-05 05:00:00,1.0,1.0,26.06,33.25,40.69,5
2025-02-05 06:00:00,1.0,0.0,32.85,33.58,33.57,6
2025-02-05 07:00:00,0.0,-1.0,41.06,34.07,24.88,5
2025-02-05 08:00:00,1.0,-1.0,38.08,34.1,27.83,5
2025-02-05 09:00:00,1.0,-1.0,36.84,34.34,28.82,6
2025-02-05 10:00:00,-1.0,-1.0,42.68,32.02,25.3,6
2025-02-05 11:00:00,0.0,-1.0,38.63,35.38,25.99,4
2025-02-05 12:00:00,0.0,-1.0,39.21,34.21,26.58,4
2025-02-05 13:00:00,1.0,0.0,32.14,36.06,31.8,4
2025-02-05 14:00:00,0.0,-1.0,39.66,33.11,27.23,5
2025-02-05 15:00:00,-1.0,-1.0,37.01,34.77,28.22,8
2025-02-05 16:00:00,-1.0,-1.0,40.69,34.46,24.85,5
2025-02-05 17:00:00,-1.0,-1.0,40.62,34.64,24.74,4
2025-02-05 18:00:00,-1.0,0.0,35.1,35.54,29.36,4
2025-02-05 19:00:00,-1.0,1.0,30.19,34.52,35.29,5
2025-02-05 20:00:00,-1.0,-1.0,38.25,30.0,31.75,5
2025-02-05 21:00:00,-1.0,1.0,29.2,31.01,39.79,6
2025-02-05 22:00:00,-1.0,1.0,28.93,32.88,38.19,39
2025-02-05 23:00:00,-1.0,1.0,26.64,31.68,41.68,8
2025-02-06 00:00:00,-1.0,0.0,34.34,34.96,30.71,5
2025-02-06 01:00:00,-1.0,-1.0,33.96,33.26,32.78,5
2025-02-06 02:00:00,-1.0,1.0,28.73,34.5,36.77,5
2025-02-06 03:00:00,-1.0,1.0,26.55,34.43,39.02,6
2025-02-06 04:00:00,-1.0,-1.0,36.3,29.76,33.94,4
2025-02-06 05:00:00,-1.0,1.0,33.41,28.06,38.53,5
2025-02-06 06:00:00,-1.0,-1.0,37.49,32.17,30.34,6
2025-02-06 07:00:00,-1.0,1.0,15.93,28.48,55.59,7
2025-02-06 08:00:00,0.0,1.0,23.42,34.94,41.64,5
2025-02-06 09:00:00,1.0,1.0,21.24,29.54,49.22,5
2025-02-06 10:00:00,0.0,1.0,21.13,34.5,44.37,5
2025-02-06 11:00:00,1.0,1.0,22.01,33.04,44.96,5
2025-02-06 12:00:00,1.0,1.0,15.67,29.03,55.3,6
2025-02-06 13:00:00,1.0,1.0,15.11,26.86,58.03,5
2025-02-06 14:00:00,1.0,1.0,17.03,28.83,54.14,5
2025-02-06 15:00:00,1.0,1.0,21.07,29.8,49.13,5
2025-02-06 16:00:00,1.0,1.0,13.18,22.8,64.03,4
2025-02-06 17:00:00,1.0,1.0,19.49,30.31,50.2,4
2025-02-06 18:00:00,0.0,1.0,28.04,34.37,37.6,5
2025-02-06 19:00:00,0.0,1.0,24.93,32.91,42.16,5
2025-02-06 20:00:00,0.0,1.0,27.02,33.28,39.7,5
2025-02-06 21:00:00,0.0,1.0,23.7,31.54,44.76,5
2025-02-06 22:00:00,0.0,1.0,24.97,31.18,43.85,30
2025-02-06 23:00:00,0.0,1.0,27.05,33.36,39.59,16
2025-02-07 00:00:00,1.0,0.0,28.98,35.89,35.13,5
2025-02-07 01:00:00,0.0,-1.0,39.86,36.59,23.55,5
2025-02-07 02:00:00,0.0,-1.0,40.89,36.66,22.45,5
2025-02-07 03:00:00,1.0,0.0,32.8,35.59,31.61,5
2025-02-07 04:00:00,0.0,1.0,24.61,33.82,41.57,5
2025-02-07 05:00:00,1.0,1.0,13.41,27.41,59.18,5
2025-02-07 06:00:00,1.0,1.0,13.58,26.79,59.63,4
2025-02-07 07:00:00,0.0,-1.0,38.89,34.64,26.47,6
2025-02-07 08:00:00,-1.0,-1.0,55.35,28.78,15.87,5
2025-02-07 09:00:00,-1.0,-1.0,50.7,31.68,17.62,4
2025-02-07 10:00:00,0.0,0.0,32.54,34.89,32.57,4
2025-02-07 11:00:00,0.0,0.0,33.99,36.03,29.98,4
2025-02-07 12:00:00,0.0,-1.0,59.0,26.71,14.29,4
2025-02-07 13:00:00,1.0,-1.0,40.46,31.61,27.93,4
2025-02-07 14:00:00,-1.0,-1.0,61.51,28.29,10.2,5
2025-02-07 15:00:00,-1.0,-1.0,37.06,33.18,29.76,6
2025-02-07 16:00:00,0.0,0.0,32.31,34.36,33.32,5
2025-02-07 17:00:00,0.0,1.0,29.77,33.19,37.04,6
2025-02-07 18:00:00,0.0,0.0,34.68,34.85,30.47,5
2025-02-07 19:00:00,-1.0,-1.0,39.5,33.41,27.09,6
2025-02-07 20:00:00,-1.0,-1.0,38.42,32.01,29.57,6
2025-02-07 21:00:00,-1.0,-1.0,36.86,33.59,29.55,6
2025-02-09 22:00:00,1.0,1.0,25.19,33.93,40.88,39
2025-02-09 23:00:00,0.0,-1.0,36.02,33.22,30.76,23
2025-02-10 00:00:00,0.0,-1.0,35.66,32.37,31.97,5
2025-02-10 01:00:00,1.0,1.0,29.47,32.71,37.83,5
2025-02-10 02:00:00,1.0,1.0,29.16,32.62,38.22,5
2025-02-10 03:00:00,1.0,-1.0,39.92,31.64,28.44,4
2025-02-10 04:00:00,1.0,-1.0,39.26,30.72,30.03,5
2025-02-10 05:00:00,1.0,-1.0,39.05,31.71,29.24,4
2025-02-10 06:00:00,0.0,-1.0,39.54,32.97,27.49,4
2025-02-10 07:00:00,1.0,-1.0,37.99,31.74,30.26,6
2025-02-10 08:00:00,0.0,1.0,31.95,32.96,35.09,4
2025-02-10 09:00:00,-1.0,-1.0,36.8,33.14,30.06,4
2025-02-10 10:00:00,-1.0,-1.0,40.39,32.94,26.67,5
2025-02-10 11:00:00,-1.0,1.0,30.82,33.87,35.32,4
2025-02-10 12:00:00,0.0,1.0,24.83,33.45,41.73,5
2025-02-10 13:00:00,-1.0,-1.0,34.28,32.8,32.92,5
2025-02-10 14:00:00,0.0,1.0,25.39,33.56,41.05,4
2025-02-10 15:00:00,-1.0,1.0,30.43,32.5,37.07,4
2025-02-10 16:00:00,0.0,-1.0,40.22,33.04,26.74,4
2025-02-10 17:00:00,-1.0,-1.0,41.99,32.35,25.66,5
2025-02-10 18:00:00,0.0,-1.0,40.62,31.55,27.83,4
2025-02-10 19:00:00,0.0,-1.0,41.48,32.03,26.49,4
2025-02-10 20:00:00,0.0,-1.0,41.7,32.28,26.02,5
2025-02-10 21:00:00,0.0,-1.0,40.58,32.94,26.47,6
2025-02-10 22:00:00,0.0,-1.0,40.79,33.29,25.92,25
2025-02-10 23:00:00,1.0,-1.0,36.87,35.23,27.9,22
2025-02-11 00:00:00,0.0,1.0,30.06,34.18,35.76,7
2025-02-11 01:00:00,1.0,0.0,27.87,36.31,35.82,5
2025-02-11 02:00:00,1.0,1.0,27.96,33.05,38.98,6
2025-02-11 03:00:00,1.0,1.0,29.81,34.73,35.46,5
2025-02-11 04:00:00,1.0,1.0,27.56,32.82,39.62,5
2025-02-11 05:00:00,1.0,1.0,28.08,31.34,40.57,5
2025-02-11 06:00:00,1.0,1.0,27.09,33.34,39.58,4
2025-02-11 07:00:00,1.0,1.0,27.51,33.57,38.91,4
2025-02-11 08:00:00,1.0,0.0,21.24,40.77,38.0,4
2025-02-11 09:00:00,1.0,1.0,21.86,36.36,41.78,4
2025-02-11 10:00:00,1.0,1.0,21.37,32.91,45.71,4
2025-02-11 11:00:00,1.0,0.0,23.06,40.97,35.97,4
2025-02-11 12:00:00,1.0,1.0,16.29,29.43,54.29,4
2025-02-11 13:00:00,1.0,1.0,15.25,27.78,56.98,4
2025-02-11 14:00:00,1.0,1.0,26.77,33.48,39.75,4
2025-02-11 15:00:00,1.0,0.0,34.13,35.25,30.62,6
2025-02-11 16:00:00,1.0,1.0,29.35,32.59,38.06,4
2025-02-11 17:00:00,1.0,1.0,27.34,31.45,41.2,4
2025-02-11 18:00:00,1.0,1.0,26.85,30.97,42.18,4
2025-02-11 19:00:00,1.0,-1.0,45.03,31.82,23.15,4
2025-02-11 20:00:00,1.0,-1.0,50.51,28.77,20.72,6
2025-02-11 21:00:00,1.0,-1.0,44.11,28.39,27.5,5
2025-02-11 22:00:00,1.0,-1.0,44.05,29.01,26.94,33
2025-02-11 23:00:00,1.0,-1.0,43.72,30.02,26.26,20
2025-02-12 00:00:00,1.0,1.0,26.99,34.95,38.06,6
2025-02-12 01:00:00,1.0,0.0,28.44,36.34,35.21,5
2025-02-12 02:00:00,1.0,0.0,31.5,35.65,32.85,5
2025-02-12 03:00:00,1.0,1.0,28.56,34.22,37.22,5
2025-02-12 04:00:00,1.0,1.0,22.08,33.61,44.31,4
2025-02-12 05:00:00,1.0,1.0,22.38,33.61,44.0,5
2025-02-12 06:00:00,1.0,1.0,22.01,33.17,44.82,5
2025-02-12 07:00:00,-1.0,-1.0,36.63,36.15,27.23,5
2025-02-12 08:00:00,0.0,-1.0,37.13,34.31,28.56,6
2025-02-12 09:00:00,0.0,-1.0,37.14,35.6,27.26,4
2025-02-12 10:00:00,0.0,-1.0,37.3,35.15,27.55,5
2025-02-12 11:00:00,-1.0,-1.0,37.22,35.3,27.48,4
2025-02-12 12:00:00,-1.0,0.0,30.78,35.58,33.64,3
2025-02-12 13:00:00,1.0,1.0,10.63,27.88,61.49,4
2025-02-12 14:00:00,0.0,1.0,17.56,33.29,49.15,5
2025-02-12 15:00:00,0.0,1.0,27.84,35.69,36.47,5
2025-02-12 16:00:00,1.0,0.0,34.59,36.57,28.84,4
2025-02-12 17:00:00,-1.0,-1.0,42.21,35.92,21.87,5
2025-02-12 18:00:00,1.0,0.0,30.83,35.74,33.44,4
2025-02-12 19:00:00,0.0,0.0,32.14,35.85,32.01,5
2025-02-12 20:00:00,0.0,0.0,31.59,36.24,32.18,4
2025-02-12 21:00:00,1.0,1.0,21.71,32.36,45.93,7
2025-02-12 22:00:00,1.0,1.0,23.25,32.95,43.81,32
2025-02-12 23:00:00,1.0,0.0,31.4,35.48,33.11,15
2025-02-13 00:00:00,1.0,1.0,17.76,26.48,55.76,5
2025-02-13 01:00:00,1.0,1.0,21.42,28.62,49.95,5
2025-02-13 02:00:00,1.0,1.0,21.08,29.51,49.41,4
2025-02-13 03:00:00,1.0,1.0,30.24,33.28,36.47,5
2025-02-13 04:00:00,-1.0,1.0,32.42,32.95,34.62,5
2025-02-13 05:00:00,-1.0,1.0,31.98,31.68,36.34,5
2025-02-13 06:00:00,-1.0,1.0,28.99,33.04,37.97,6
2025-02-13 07:00:00,-1.0,1.0,24.94,33.88,41.18,6
2025-02-13 08:00:00,0.0,-1.0,35.09,33.98,30.93,5
2025-02-13 09:00:00,-1.0,-1.0,39.3,33.69,27.01,5
2025-02-13 10:00:00,0.0,-1.0,36.27,33.41,30.32,5
2025-02-13 11:00:00,-1.0,1.0,29.58,31.49,38.93,5
2025-02-13 12:00:00,0.0,1.0,15.32,27.82,56.86,5
2025-02-13 13:00:00,0.0,1.0,19.2,29.46,51.34,4
2025-02-13 14:00:00,1.0,1.0,19.42,27.45,53.13,5
2025-02-13 15:00:00,0.0,1.0,26.3,32.37,41.33,5
2025-02-13 16:00:00,0.0,1.0,22.78,30.13,47.09,5
2025-02-13 17:00:00,-1.0,1.0,23.39,30.02,46.59,6
2025-02-13 18:00:00,1.0,1.0,19.27,24.92,55.81,5
2025-02-13 19:00:00,1.0,1.0,27.41,33.87,38.71,7
2025-02-13 20:00:00,0.0,1.0,28.5,33.65,37.85,5
2025-02-13 21:00:00,0.0,1.0,28.14,32.59,39.27,6
2025-02-13 22:00:00,0.0,1.0,29.26,32.52,38.22,30
2025-02-13 23:00:00,0.0,1.0,26.66,31.57,41.77,20
2025-02-14 00:00:00,0.0,1.0,25.97,31.14,42.89,5
2025-02-14 01:00:00,0.0,1.0,23.59,30.09,46.32,6
2025-02-14 02:00:00,1.0,1.0,21.71,30.26,48.03,5
2025-02-14 03:00:00,0.0,1.0,21.63,31.22,47.15,5
2025-02-14 04:00:00,1.0,1.0,18.86,30.28,50.86,4
2025-02-14 05:00:00,1.0,1.0,17.65,29.7,52.66,5
2025-02-14 06:00:00,1.0,1.0,18.92,31.0,50.07,6
2025-02-14 07:00:00,1.0,1.0,20.09,32.16,47.75,4
2025-02-14 08:00:00,0.0,1.0,24.46,33.69,41.85,5
2025-02-14 09:00:00,-1.0,1.0,26.57,31.16,42.27,4
2025-02-14 10:00:00,0.0,1.0,18.62,28.95,52.43,6
2025-02-14 11:00:00,0.0,1.0,18.08,29.43,52.49,4
2025-02-14 12:00:00,1.0,1.0,15.86,28.59,55.55,3
2025-02-14 13:00:00,1.0,1.0,18.41,31.19,50.39,4
2025-02-14 14:00:00,-1.0,1.0,21.83,31.17,47.0,4
2025-02-14 15:00:00,-1.0,1.0,21.24,31.45,47.31,4
2025-02-14 16:00:00,0.0,1.0,19.66,30.81,49.53,3
2025-02-14 17:00:00,-1.0,1.0,23.86,32.89,43.25,3
2025-02-14 18:00:00,-1.0,1.0,20.89,31.84,47.27,3
2025-02-14 19:00:00,-1.0,1.0,18.93,28.59,52.48,5
2025-02-14 20:00:00,0.0,1.0,20.15,29.04,50.81,3
2025-02-14 21:00:00,0.0,1.0,19.68,29.65,50.67,6
2025-02-16 22:00:00,0.0,1.0,23.69,29.63,46.68,42
2025-02-16 23:00:00,0.0,1.0,24.94,29.24,45.82,18
2025-02-17 00:00:00,0.0,1.0,25.09,29.94,44.96,4
2025-02-17 01:00:00,-1.0,1.0,29.54,31.41,39.05,3
2025-02-17 02:00:00,-1.0,1.0,25.69,31.22,43.09,4
2025-02-17 03:00:00,-1.0,1.0,25.48,29.18,45.34,3
2025-02-17 04:00:00,-1.0,1.0,28.44,34.2,37.35,5
2025-02-17 05:00:00,-1.0,1.0,24.43,33.96,41.61,3
2025-02-17 06:00:00,-1.0,1.0,26.63,32.12,41.25,3
2025-02-17 07:00:00,-1.0,1.0,23.11,30.85,46.03,3
